id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
90,the product that has  the highest MSRP,Simple,True,True,True,1.0,1.0,1.0,1.0,,13.619,"SELECT productCode, productName, MSRP FROM products ORDER BY MSRP DESC LIMIT 1","SELECT productCode, productName, MSRP FROM products ORDER BY MSRP DESC LIMIT 1;"
91,give me the employees their last name starts with 'P',Simple,True,False,False,0.0,1.0,0.8,1.0,Wrong filter/condition,13.432,"SELECT employeeNumber, lastName FROM employees WHERE lastName LIKE 'P%'","SELECT employeeNumber, firstName, lastName, email FROM employees WHERE lastName LIKE 'P%';"
92,the revenue trend overtime,Medium,True,False,True,0.0,1.0,0.7273,1.0,,9.496,"SELECT YEAR(orderDate) AS yr, MONTH(orderDate) AS mo, SUM(quantityOrdered * priceEach) AS totalRevenue
FROM orders
JOIN orderdetails ON orders.orderNumber = orderdetails.orderNumber
GROUP BY YEAR(orderDate), MONTH(orderDate)
ORDER BY yr, mo","SELECT YEAR(o.orderDate) AS year, MONTH(o.orderDate) AS month, SUM(od.quantityOrdered * od.priceEach) AS monthlyRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY YEAR(o.orderDate), MONTH(o.orderDate) ORDER BY year, month;"
93,orders with total valu more than 10000,Complex,True,False,True,1.0,0.75,0.7059,1.0,,15.657,"SELECT o.orderNumber, SUM(od.quantityOrdered * od.priceEach) AS totalValue
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber
HAVING SUM(od.quantityOrdered * od.priceEach) > 10000","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalValue FROM orderdetails GROUP BY orderNumber HAVING SUM(quantityOrdered * priceEach) > 10000;"
94,which offices in the EMEA ,Simple,False,False,False,0.0,1.0,0.0843,1.0,Syntax error,17.465,"SELECT officeCode, city, country FROM offices WHERE country IN ('France', 'Germany', 'Italy', 'Spain', 'Portugal', 'Ireland', 'Netherlands', 'Belgium', 'Switzerland', 'Austria', 'Denmark', 'Norway', 'Sweden', 'Finland', 'Poland', 'Czech Republic', 'Hungary', 'Slovakia', 'Slovenia', 'Bulgaria', 'Romania', 'Greece', 'Turkey', 'Israel', 'Egypt', 'South Africa', 'Morocco', 'Tunisia', 'Algeria', 'Libya', 'Jordan', 'Lebanon', 'Cyprus', 'United Arab Emirates', 'Saudi Arabia', 'Oman', 'Qatar', 'Kuwait', 'Bahrain', 'Iraq', 'Iran', 'Pakistan', 'Afghanistan', 'India', 'Sri Lanka', 'Bangladesh', 'Nepal', 'Maldives', 'Mauritius', 'Seychelles', 'Madagascar', 'Comoros', 'Mayotte', 'Réunion', 'Djibouti', 'Somalia', 'Ethiopia', 'Eritrea', 'Djibouti', 'South Sudan', 'Sudan', 'Eritrea', 'Mauritania', 'Western Sahara', 'Mali', 'Niger', 'Chad', 'Central African Republic","SELECT officeCode, city, country FROM offices WHERE territory = 'EMEA';"
95,all products in the Classic Cars category,Simple,True,False,False,0.0,1.0,0.8182,1.0,Wrong filter/condition,14.192,"SELECT productCode, productName 
FROM products 
WHERE productLine = 'Classic Cars'","SELECT productCode, productName, buyPrice, MSRP FROM products WHERE productLine = 'Classic Cars';"
96,groupe customers into tier based on thier credit limit,Complex,True,False,False,0.0,1.0,0.4,1.0,Other / logic error,14.067,"SELECT 
  customerNumber, 
  customerName, 
  creditLimit, 
  CASE 
    WHEN creditLimit <= 100 THEN 'Tier 1'
    WHEN creditLimit BETWEEN 101 AND 500 THEN 'Tier 2'
    WHEN creditLimit BETWEEN 501 AND 1000 THEN 'Tier 3'
    ELSE 'Tier 4'
  END AS customerTier
FROM customers","SELECT customerNumber, customerName, creditLimit, CASE WHEN creditLimit < 25000 THEN 'Low' WHEN creditLimit BETWEEN 25000 AND 75000 THEN 'Medium' WHEN creditLimit > 75000 THEN 'High' END AS creditTier FROM customers;"
97,how many orders did each customer make and their name,Medium,True,False,False,0.8033,1.0,0.9375,0.8333,Wrong JOIN logic,14.445,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount 
FROM customers c 
JOIN orders o ON c.customerNumber = o.customerNumber 
GROUP BY c.customerNumber, c.customerName","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName;"
98,whats the avrage quantity ordered per order line,Medium,True,False,True,0.0,1.0,0.7143,1.0,,13.444,SELECT AVG(quantityOrdered) AS avgQuantityOrdered FROM orderdetails,SELECT AVG(quantityOrdered) AS avgQuantityPerLine FROM orderdetails;
99,all the employees who are Sales Managers,Simple,True,False,False,0.0,1.0,0.7692,0.75,Wrong filter/condition,14.452,"SELECT employeeNumber, firstName, lastName FROM employees WHERE jobTitle = 'Sales Manager'","SELECT employeeNumber, firstName, lastName, email, officeCode FROM employees WHERE jobTitle LIKE '%Sales Manager%';"
100,"product code, name, and price for products priced above the average",Complex,True,True,True,1.0,1.0,1.0,1.0,,13.634,"SELECT productCode, productName, buyPrice 
FROM products 
WHERE buyPrice > (SELECT AVG(buyPrice) FROM products)","SELECT productCode, productName, buyPrice FROM products WHERE buyPrice > (SELECT AVG(buyPrice) FROM products);"
101,tell me total credit limit for all customers,Medium,True,False,True,0.0,1.0,0.7143,1.0,,13.491,SELECT SUM(creditLimit) AS totalCredit FROM customers,SELECT SUM(creditLimit) AS totalCreditLimit FROM customers;
102,which orders are still in process,Simple,True,False,False,0.0,1.0,0.9,1.0,Wrong filter/condition,13.367,"SELECT orderNumber, orderDate, status 
FROM orders 
WHERE status = 'In Process'","SELECT orderNumber, orderDate, customerNumber FROM orders WHERE status = 'In Process';"
103,how much each country made,Complex,True,False,True,1.0,0.875,0.9048,0.8333,,12.48,"SELECT c.country, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY c.country","SELECT c.country, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY c.country ORDER BY totalRevenue DESC;"
104,how many offices are there in each country,Medium,True,True,True,1.0,1.0,1.0,1.0,,14.474,"SELECT country, COUNT(*) AS officeCount FROM offices GROUP BY country","SELECT country, COUNT(*) AS officeCount FROM offices GROUP BY country;"
105,i wanna see the levels of employees that report to a manager,Medium,True,False,False,0.0,1.0,0.45,0.75,Wrong JOIN logic,14.494,"SELECT e1.employeeNumber, e1.firstName, e1.lastName, e2.firstName AS managerFirst, e2.lastName AS managerLast 
FROM employees e1 
JOIN employees e2 ON e1.reportsTo = e2.employeeNumber","SELECT e.employeeNumber, CONCAT(e.firstName, ' ', e.lastName) AS employeeName, e.jobTitle, m.employeeNumber AS managerNumber, CONCAT(m.firstName, ' ', m.lastName) AS managerName FROM employees e JOIN employees m ON e.reportsTo = m.employeeNumber;"
106,customers with over 3 paymets,Complex,True,False,False,0.0,0.75,0.5294,0.8333,Wrong aggregation,14.411,"SELECT customerNumber 
FROM payments 
GROUP BY customerNumber 
HAVING COUNT(*) > 3","SELECT c.customerNumber, c.customerName, COUNT(p.checkNumber) AS paymentCount FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(p.checkNumber) > 3;"
107,give me the total stock value for each vendor,Medium,True,False,True,1.0,0.875,0.8333,0.8,,14.487,"SELECT productVendor, SUM(quantityInStock * buyPrice) AS totalStockValue 
FROM products 
GROUP BY productVendor","SELECT productVendor, SUM(quantityInStock * buyPrice) AS totalStockValue FROM products GROUP BY productVendor ORDER BY totalStockValue DESC;"
108,what is the second highest payment we got,Simple,True,False,True,0.0,0.5,0.2857,0.3333,,13.551,SELECT MAX(amount) AS secondHighest FROM payments WHERE amount < (SELECT MAX(amount) FROM payments),SELECT DISTINCT amount FROM payments ORDER BY amount DESC LIMIT 1 OFFSET 1;
