id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
88,the orders that has more than 10 line items,Complex,True,False,True,1.0,0.75,0.625,1.0,,1.547,"SELECT o.orderNumber, COUNT(od.orderLineNumber) AS lineItemCount
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber
HAVING COUNT(od.orderLineNumber) > 10","SELECT orderNumber, COUNT(*) AS lineItemCount FROM orderdetails GROUP BY orderNumber HAVING COUNT(*) > 10;"
89,Get the contact information for all customers in New York,Simple,True,False,False,0.0,1.0,0.5833,1.0,Wrong filter/condition,1.686,"SELECT * 
FROM customers
WHERE city = 'New York'","SELECT customerName, contactFirstName, contactLastName, phone, addressLine1, city FROM customers WHERE city = 'New York';"
90,the product that has  the highest MSRP,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.119,"SELECT productCode, productName, MSRP
FROM products
ORDER BY MSRP DESC
LIMIT 1","SELECT productCode, productName, MSRP FROM products ORDER BY MSRP DESC LIMIT 1;"
91,give me the employees their last name starts with 'P',Simple,True,False,False,0.0,1.0,0.9,1.0,Wrong filter/condition,0.801,"SELECT employeeNumber, firstName, lastName 
FROM employees
WHERE lastName LIKE 'P%'","SELECT employeeNumber, firstName, lastName, email FROM employees WHERE lastName LIKE 'P%';"
92,the revenue trend overtime,Medium,True,False,True,0.0,1.0,0.9,1.0,,1.657,"SELECT YEAR(o.orderDate) AS year, MONTH(o.orderDate) AS month, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY YEAR(o.orderDate), MONTH(o.orderDate)
ORDER BY year, month","SELECT YEAR(o.orderDate) AS year, MONTH(o.orderDate) AS month, SUM(od.quantityOrdered * od.priceEach) AS monthlyRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY YEAR(o.orderDate), MONTH(o.orderDate) ORDER BY year, month;"
93,orders with total valu more than 10000,Complex,True,False,True,0.0,0.625,0.55,1.0,,1.924,"SELECT o.orderNumber, SUM(od.quantityOrdered * od.priceEach) AS orderTotal
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber
HAVING SUM(od.quantityOrdered * od.priceEach) > 10000
ORDER BY orderTotal DESC","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalValue FROM orderdetails GROUP BY orderNumber HAVING SUM(quantityOrdered * priceEach) > 10000;"
94,which offices in the EMEA ,Simple,True,False,True,1.0,1.0,0.4667,1.0,,1.423,"SELECT officeCode, city, country 
FROM offices
WHERE country IN ('France', 'UK', 'Germany', 'Italy', 'Spain')","SELECT officeCode, city, country FROM offices WHERE territory = 'EMEA';"
95,all products in the Classic Cars category,Simple,True,False,False,0.0,1.0,0.6364,1.0,Wrong filter/condition,1.41,"SELECT * 
FROM products
WHERE productLine = 'Classic Cars'","SELECT productCode, productName, buyPrice, MSRP FROM products WHERE productLine = 'Classic Cars';"
96,groupe customers into tier based on thier credit limit,Complex,True,False,False,0.0,0.625,0.3,0.8333,Wrong aggregation,1.718,"SELECT 
  CASE 
    WHEN creditLimit < 10000 THEN 'Tier 1'
    WHEN creditLimit >= 10000 AND creditLimit < 50000 THEN 'Tier 2' 
    WHEN creditLimit >= 50000 THEN 'Tier 3'
  END AS customerTier,
  COUNT(*) AS customerCount
FROM customers
GROUP BY customerTier
ORDER BY customerTier","SELECT customerNumber, customerName, creditLimit, CASE WHEN creditLimit < 25000 THEN 'Low' WHEN creditLimit BETWEEN 25000 AND 75000 THEN 'Medium' WHEN creditLimit > 75000 THEN 'High' END AS creditTier FROM customers;"
97,how many orders did each customer make and their name,Medium,True,False,False,0.0,0.875,0.8333,0.8333,Wrong JOIN logic,0.757,"SELECT c.customerName, COUNT(o.orderNumber) AS orderCount
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
GROUP BY c.customerName
ORDER BY orderCount DESC","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName;"
98,whats the avrage quantity ordered per order line,Medium,True,False,True,0.0,1.0,0.7143,1.0,,1.484,"SELECT AVG(quantityOrdered) AS avgQuantityPerOrderLine
FROM orderdetails",SELECT AVG(quantityOrdered) AS avgQuantityPerLine FROM orderdetails;
99,all the employees who are Sales Managers,Simple,True,False,False,0.0,1.0,0.5385,0.75,Wrong filter/condition,1.854,SELECT * FROM employees WHERE jobTitle = 'Sales Manager',"SELECT employeeNumber, firstName, lastName, email, officeCode FROM employees WHERE jobTitle LIKE '%Sales Manager%';"
100,"product code, name, and price for products priced above the average",Complex,True,False,False,0.0,1.0,0.7778,1.0,Incorrect subquery,3.834,"SELECT productCode, productName, MSRP
FROM products
WHERE MSRP > (SELECT AVG(MSRP) FROM products)","SELECT productCode, productName, buyPrice FROM products WHERE buyPrice > (SELECT AVG(buyPrice) FROM products);"
101,tell me total credit limit for all customers,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.069,"SELECT SUM(creditLimit) AS totalCreditLimit
FROM customers",SELECT SUM(creditLimit) AS totalCreditLimit FROM customers;
102,which orders are still in process,Simple,True,False,False,0.0,1.0,0.9,1.0,Wrong filter/condition,0.768,"SELECT orderNumber, orderDate, status 
FROM orders
WHERE status = 'In Process'","SELECT orderNumber, orderDate, customerNumber FROM orders WHERE status = 'In Process';"
103,how much each country made,Complex,True,True,True,1.0,1.0,1.0,1.0,,1.468,"SELECT c.country, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY c.country
ORDER BY totalRevenue DESC","SELECT c.country, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY c.country ORDER BY totalRevenue DESC;"
104,how many offices are there in each country,Medium,True,False,True,1.0,0.875,0.8,1.0,,1.514,"SELECT country, COUNT(*) AS officeCount
FROM offices
GROUP BY country
ORDER BY officeCount DESC","SELECT country, COUNT(*) AS officeCount FROM offices GROUP BY country;"
105,i wanna see the levels of employees that report to a manager,Medium,True,False,False,0.0,0.875,0.4783,0.75,Wrong JOIN logic,1.503,"SELECT e.firstName AS employeeFirstName, e.lastName AS employeeLastName, 
       m.firstName AS managerFirstName, m.lastName AS managerLastName
FROM employees e
LEFT JOIN employees m ON e.reportsTo = m.employeeNumber
ORDER BY m.firstName, m.lastName, e.firstName, e.lastName","SELECT e.employeeNumber, CONCAT(e.firstName, ' ', e.lastName) AS employeeName, e.jobTitle, m.employeeNumber AS managerNumber, CONCAT(m.firstName, ' ', m.lastName) AS managerName FROM employees e JOIN employees m ON e.reportsTo = m.employeeNumber;"
106,customers with over 3 paymets,Complex,True,False,False,0.0,1.0,0.9412,1.0,Incorrect subquery,1.076,"SELECT c.customerNumber, c.customerName
FROM customers c
JOIN (
  SELECT customerNumber, COUNT(*) AS paymentCount
  FROM payments
  GROUP BY customerNumber
  HAVING COUNT(*) > 3
) p ON c.customerNumber = p.customerNumber","SELECT c.customerNumber, c.customerName, COUNT(p.checkNumber) AS paymentCount FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(p.checkNumber) > 3;"
107,give me the total stock value for each vendor,Medium,True,False,True,1.0,1.0,0.9231,1.0,,1.343,"SELECT p.productVendor, SUM(p.quantityInStock * p.buyPrice) AS totalStockValue
FROM products p
GROUP BY p.productVendor
ORDER BY totalStockValue DESC","SELECT productVendor, SUM(quantityInStock * buyPrice) AS totalStockValue FROM products GROUP BY productVendor ORDER BY totalStockValue DESC;"
108,what is the second highest payment we got,Simple,True,False,True,1.0,1.0,0.9091,0.8333,,1.576,"SELECT amount
FROM payments
ORDER BY amount DESC
LIMIT 1 OFFSET 1",SELECT DISTINCT amount FROM payments ORDER BY amount DESC LIMIT 1 OFFSET 1;
