id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
86,the number of unique products sold,Medium,False,False,False,0.0,1.0,0.7143,0.75,Wrong aggregation,3.822,COUNT(DISTINCT productCode) FROM orderdetails,SELECT COUNT(DISTINCT productCode) AS uniqueProductsSold FROM orderdetails;
87,what's the first and last payment dates,Medium,True,False,False,0.0,1.0,0.6,1.0,Wrong aggregation,3.857,"SELECT MIN(paymentDate) AS firstPaymentDate, MAX(paymentDate) AS lastPaymentDate FROM payments","SELECT MIN(paymentDate) AS firstPayment, MAX(paymentDate) AS lastPayment FROM payments;"
88,the orders that has more than 10 line items,Complex,True,False,False,0.0,0.75,0.625,1.0,Syntax error,7.936,"SELECT o.orderNumber, COUNT(od.orderLineNumber) AS lineItemCount
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber
HAVING COUNT(od.orderLineNumber) > 10","SELECT orderNumber, COUNT() AS lineItemCount FROM orderdetails GROUP BY orderNumber HAVING COUNT() > 10;"
89,Get the contact information for all customers in New York,Simple,True,False,False,0.0,1.0,0.625,1.0,Wrong filter/condition,5.38,"SELECT customerName, contactFirstName, contactLastName, phone, addressLine1, addressLine2, city, state, postalCode
FROM customers
WHERE state = 'NY'","SELECT customerName, contactFirstName, contactLastName, phone, addressLine1, city FROM customers WHERE city = 'New York';"
90,the product that has  the highest MSRP,Simple,True,True,True,1.0,1.0,1.0,1.0,,2.471,"SELECT productCode, productName, MSRP
FROM products
ORDER BY MSRP DESC
LIMIT 1","SELECT productCode, productName, MSRP FROM products ORDER BY MSRP DESC LIMIT 1;"
91,give me the employees their last name starts with 'P',Simple,True,False,False,0.0,1.0,0.9,1.0,Wrong filter/condition,2.699,"SELECT employeeNumber, lastName, firstName
FROM employees
WHERE lastName LIKE 'P%'","SELECT employeeNumber, firstName, lastName, email FROM employees WHERE lastName LIKE 'P%';"
92,the revenue trend overtime,Medium,True,False,False,0.0,1.0,0.7391,0.875,Wrong JOIN logic,4.68,"SELECT 
    DATE_FORMAT(o.orderDate, '%Y-%m') AS month,
    SUM(od.quantityOrdered * od.priceEach) AS revenue
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY DATE_FORMAT(o.orderDate, '%Y-%m')
ORDER BY month","SELECT YEAR(o.orderDate) AS year, MONTH(o.orderDate) AS month, SUM(od.quantityOrdered * od.priceEach) AS monthlyRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY YEAR(o.orderDate), MONTH(o.orderDate) ORDER BY year, month;"
93,orders with total valu more than 10000,Complex,False,False,False,0.0,0.5,0.55,0.8,Syntax error,5.635,"SELECT o.orderNumber, o.orderDate, SUM(od.quantityOrdered * od.priceEach) AS totalValue
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber, o.orderDate) > 10000
ORDER BY totalValue DESC","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalValue FROM orderdetails GROUP BY orderNumber HAVING SUM(quantityOrdered * priceEach) > 10000;"
94,which offices in the EMEA ,Simple,True,False,False,0.0,1.0,0.6667,1.0,Wrong filter/condition,2.747,SELECT * FROM offices WHERE territory = 'EMEA',"SELECT officeCode, city, country FROM offices WHERE territory = 'EMEA';"
95,all products in the Classic Cars category,Simple,True,False,False,0.0,1.0,0.6364,1.0,Wrong filter/condition,1.949,"SELECT * 
FROM products 
WHERE productLine = 'Classic Cars'","SELECT productCode, productName, buyPrice, MSRP FROM products WHERE productLine = 'Classic Cars';"
96,groupe customers into tier based on thier credit limit,Complex,True,False,False,0.0,0.875,0.3793,0.8333,Other / logic error,4.521,"SELECT 
    customerNumber,
    customerName,
    creditLimit,
    CASE 
        WHEN creditLimit >= 100000 THEN 'Platinum'
        WHEN creditLimit >= 50000 THEN 'Gold'
        WHEN creditLimit >= 10000 THEN 'Silver'
        ELSE 'Bronze'
    END AS creditTier
FROM customers
ORDER BY creditLimit DESC","SELECT customerNumber, customerName, creditLimit, CASE WHEN creditLimit < 25000 THEN 'Low' WHEN creditLimit BETWEEN 25000 AND 75000 THEN 'Medium' WHEN creditLimit > 75000 THEN 'High' END AS creditTier FROM customers;"
97,how many orders did each customer make and their name,Medium,True,False,True,1.0,0.875,0.8889,1.0,,6.451,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount
FROM customers c
LEFT JOIN orders o ON c.customerNumber = o.customerNumber
GROUP BY c.customerNumber, c.customerName
ORDER BY orderCount DESC","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName;"
98,whats the avrage quantity ordered per order line,Medium,True,False,False,0.0,1.0,0.7143,1.0,Wrong aggregation,1.328,"SELECT AVG(quantityOrdered) AS averageQuantity
FROM orderdetails",SELECT AVG(quantityOrdered) AS avgQuantityPerLine FROM orderdetails;
99,all the employees who are Sales Managers,Simple,False,False,False,0.0,0.75,0.0769,0.25,Syntax error,126.714,SELECT,"SELECT employeeNumber, firstName, lastName, email, officeCode FROM employees WHERE jobTitle LIKE '%Sales Manager%';"
100,"product code, name, and price for products priced above the average",Complex,True,True,True,1.0,1.0,1.0,1.0,,4.216,"SELECT productCode, productName, buyPrice
FROM products
WHERE buyPrice > (SELECT AVG(buyPrice) FROM products)","SELECT productCode, productName, buyPrice FROM products WHERE buyPrice > (SELECT AVG(buyPrice) FROM products);"
101,tell me total credit limit for all customers,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.599,SELECT SUM(creditLimit) AS totalCreditLimit FROM customers,SELECT SUM(creditLimit) AS totalCreditLimit FROM customers;
102,which orders are still in process,Simple,True,False,False,0.0,1.0,0.9,1.0,Wrong filter/condition,3.616,"SELECT orderNumber, orderDate, status
FROM orders
WHERE status = 'In Process'","SELECT orderNumber, orderDate, customerNumber FROM orders WHERE status = 'In Process';"
103,how much each country made,Complex,True,False,False,0.0,0.875,0.52,1.0,Wrong JOIN logic,2.594,"SELECT c.country, SUM(p.amount) AS totalAmount
FROM customers c
JOIN payments p ON c.customerNumber = p.customerNumber
GROUP BY c.country
ORDER BY totalAmount DESC","SELECT c.country, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY c.country ORDER BY totalRevenue DESC;"
104,how many offices are there in each country,Medium,False,False,False,0.0,1.0,0.7778,0.75,Wrong aggregation,3.413,"country, COUNT(officeCode) AS officeCount
FROM offices
GROUP BY country","SELECT country, COUNT(*) AS officeCount FROM offices GROUP BY country;"
105,i wanna see the levels of employees that report to a manager,Medium,False,False,False,0.0,0.75,0.2941,0.25,Wrong column/table name,128.198,"SELECT e.employeeNumber, e.firstName, e.lastName, e.job","SELECT e.employeeNumber, CONCAT(e.firstName, ' ', e.lastName) AS employeeName, e.jobTitle, m.employeeNumber AS managerNumber, CONCAT(m.firstName, ' ', m.lastName) AS managerName FROM employees e JOIN employees m ON e.reportsTo = m.employeeNumber;"
106,customers with over 3 paymets,Complex,True,True,True,1.0,1.0,1.0,1.0,,13.962,"SELECT c.customerNumber, c.customerName, COUNT(p.checkNumber) AS paymentCount
FROM customers c
JOIN payments p ON c.customerNumber = p.customerNumber
GROUP BY c.customerNumber, c.customerName
HAVING COUNT(p.checkNumber) > 3","SELECT c.customerNumber, c.customerName, COUNT(p.checkNumber) AS paymentCount FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(p.checkNumber) > 3;"
107,give me the total stock value for each vendor,Medium,True,False,True,1.0,1.0,0.9167,1.0,,128.634,"SELECT productVendor, SUM(quantityInStock * buyPrice) AS totalStockValue
FROM products
GROUP BY productVendor
ORDER BY totalStockValue","SELECT productVendor, SUM(quantityInStock * buyPrice) AS totalStockValue FROM products GROUP BY productVendor ORDER BY totalStockValue DESC;"
108,what is the second highest payment we got,Simple,True,False,True,1.0,1.0,0.9091,0.8333,,2.149,"SELECT amount
FROM payments
ORDER BY amount DESC
LIMIT 1 OFFSET 1",SELECT DISTINCT amount FROM payments ORDER BY amount DESC LIMIT 1 OFFSET 1;
