id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
96,groupe customers into tier based on thier credit limit,Complex,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,0.132,ERROR,"SELECT customerNumber, customerName, creditLimit, CASE WHEN creditLimit < 25000 THEN 'Low' WHEN creditLimit BETWEEN 25000 AND 75000 THEN 'Medium' WHEN creditLimit > 75000 THEN 'High' END AS creditTier FROM customers;"
97,how many orders did each customer make and their name,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,0.096,ERROR,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName;"
98,whats the avrage quantity ordered per order line,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,0.113,ERROR,SELECT AVG(quantityOrdered) AS avgQuantityPerLine FROM orderdetails;
99,all the employees who are Sales Managers,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,0.1,ERROR,"SELECT employeeNumber, firstName, lastName, email, officeCode FROM employees WHERE jobTitle LIKE '%Sales Manager%';"
100,"product code, name, and price for products priced above the average",Complex,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,0.212,ERROR,"SELECT productCode, productName, buyPrice FROM products WHERE buyPrice > (SELECT AVG(buyPrice) FROM products);"
101,tell me total credit limit for all customers,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,0.124,ERROR,SELECT SUM(creditLimit) AS totalCreditLimit FROM customers;
102,which orders are still in process,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,0.204,ERROR,"SELECT orderNumber, orderDate, customerNumber FROM orders WHERE status = 'In Process';"
103,how much each country made,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,0.104,ERROR,"SELECT c.country, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY c.country ORDER BY totalRevenue DESC;"
104,how many offices are there in each country,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,0.186,ERROR,"SELECT country, COUNT(*) AS officeCount FROM offices GROUP BY country;"
105,i wanna see the levels of employees that report to a manager,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,0.095,ERROR,"SELECT e.employeeNumber, CONCAT(e.firstName, ' ', e.lastName) AS employeeName, e.jobTitle, m.employeeNumber AS managerNumber, CONCAT(m.firstName, ' ', m.lastName) AS managerName FROM employees e JOIN employees m ON e.reportsTo = m.employeeNumber;"
106,customers with over 3 paymets,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,0.106,ERROR,"SELECT c.customerNumber, c.customerName, COUNT(p.checkNumber) AS paymentCount FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(p.checkNumber) > 3;"
107,give me the total stock value for each vendor,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,0.098,ERROR,"SELECT productVendor, SUM(quantityInStock * buyPrice) AS totalStockValue FROM products GROUP BY productVendor ORDER BY totalStockValue DESC;"
108,what is the second highest payment we got,Simple,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,0.094,ERROR,SELECT DISTINCT amount FROM payments ORDER BY amount DESC LIMIT 1 OFFSET 1;
