id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
87,what's the first and last payment dates,Medium,True,False,False,0.0,1.0,0.6,1.0,Wrong aggregation,0.809,"SELECT MIN(paymentDate) AS firstPaymentDate, MAX(paymentDate) AS lastPaymentDate
FROM payments","SELECT MIN(paymentDate) AS firstPayment, MAX(paymentDate) AS lastPayment FROM payments;"
88,the orders that has more than 10 line items,Complex,True,False,False,0.0,0.75,0.6923,1.0,Syntax error,0.962,"SELECT *
FROM orders
WHERE orderNumber IN (
    SELECT orderNumber
    FROM orderdetails
    GROUP BY orderNumber
    HAVING COUNT(*) > 10
)","SELECT orderNumber, COUNT() AS lineItemCount FROM orderdetails GROUP BY orderNumber HAVING COUNT() > 10;"
89,Get the contact information for all customers in New York,Simple,True,False,False,0.0,1.0,0.7692,1.0,Wrong filter/condition,0.917,"SELECT customerNumber, customerName, contactLastName, contactFirstName
FROM customers
WHERE city = 'New York'","SELECT customerName, contactFirstName, contactLastName, phone, addressLine1, city FROM customers WHERE city = 'New York';"
90,the product that has  the highest MSRP,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.652,"SELECT productCode, productName, MSRP
FROM products
ORDER BY MSRP DESC
LIMIT 1","SELECT productCode, productName, MSRP FROM products ORDER BY MSRP DESC LIMIT 1;"
91,give me the employees their last name starts with 'P',Simple,True,False,False,0.0,1.0,0.9,1.0,Wrong filter/condition,1.469,"SELECT employeeNumber, firstName, lastName 
FROM employees 
WHERE lastName LIKE 'P%'","SELECT employeeNumber, firstName, lastName, email FROM employees WHERE lastName LIKE 'P%';"
92,the revenue trend overtime,Medium,True,False,False,0.0,1.0,0.9,1.0,Wrong JOIN logic,1.877,"SELECT YEAR(orderDate) AS year, MONTH(orderDate) AS month, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY YEAR(orderDate), MONTH(orderDate)
ORDER BY year, month","SELECT YEAR(o.orderDate) AS year, MONTH(o.orderDate) AS month, SUM(od.quantityOrdered * od.priceEach) AS monthlyRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY YEAR(o.orderDate), MONTH(o.orderDate) ORDER BY year, month;"
93,orders with total valu more than 10000,Complex,True,True,True,1.0,1.0,1.0,1.0,,1.937,"SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalValue
FROM orderdetails
GROUP BY orderNumber
HAVING SUM(quantityOrdered * priceEach) > 10000","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalValue FROM orderdetails GROUP BY orderNumber HAVING SUM(quantityOrdered * priceEach) > 10000;"
94,which offices in the EMEA ,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.343,"SELECT officeCode, city, country 
FROM offices 
WHERE territory = 'EMEA'","SELECT officeCode, city, country FROM offices WHERE territory = 'EMEA';"
95,all products in the Classic Cars category,Simple,True,False,False,0.0,1.0,0.8182,1.0,Wrong filter/condition,0.908,"SELECT productCode, productName
FROM products
WHERE productLine = 'Classic Cars'","SELECT productCode, productName, buyPrice, MSRP FROM products WHERE productLine = 'Classic Cars';"
96,groupe customers into tier based on thier credit limit,Complex,True,False,False,0.0,1.0,0.52,1.0,Other / logic error,1.2,"SELECT customerNumber, customerName, creditLimit,
       CASE
           WHEN creditLimit < 50000 THEN 'Tier 1'
           WHEN creditLimit BETWEEN 50000 AND 100000 THEN 'Tier 2'
           ELSE 'Tier 3'
       END AS creditTier
FROM customers","SELECT customerNumber, customerName, creditLimit, CASE WHEN creditLimit < 25000 THEN 'Low' WHEN creditLimit BETWEEN 25000 AND 75000 THEN 'Medium' WHEN creditLimit > 75000 THEN 'High' END AS creditTier FROM customers;"
97,how many orders did each customer make and their name,Medium,True,False,False,0.0,1.0,0.8824,1.0,Wrong JOIN logic,1.281,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS totalOrders
FROM customers c
LEFT JOIN orders o ON c.customerNumber = o.customerNumber
GROUP BY c.customerNumber, c.customerName","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName;"
98,whats the avrage quantity ordered per order line,Medium,True,False,False,0.0,1.0,0.7143,1.0,Wrong aggregation,1.628,"SELECT AVG(quantityOrdered) AS avgQuantityOrderedPerOrderLine
FROM orderdetails",SELECT AVG(quantityOrdered) AS avgQuantityPerLine FROM orderdetails;
99,all the employees who are Sales Managers,Simple,True,False,False,0.0,1.0,0.7692,0.75,Wrong filter/condition,1.138,"SELECT employeeNumber, firstName, lastName
FROM employees
WHERE jobTitle = 'Sales Manager'","SELECT employeeNumber, firstName, lastName, email, officeCode FROM employees WHERE jobTitle LIKE '%Sales Manager%';"
100,"product code, name, and price for products priced above the average",Complex,True,True,True,1.0,1.0,1.0,1.0,,0.757,"SELECT productCode, productName, buyPrice
FROM products
WHERE buyPrice > (SELECT AVG(buyPrice) FROM products)","SELECT productCode, productName, buyPrice FROM products WHERE buyPrice > (SELECT AVG(buyPrice) FROM products);"
101,tell me total credit limit for all customers,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.976,SELECT SUM(creditLimit) AS totalCreditLimit FROM customers,SELECT SUM(creditLimit) AS totalCreditLimit FROM customers;
102,which orders are still in process,Simple,True,False,False,0.0,1.0,0.9,1.0,Wrong filter/condition,0.741,"SELECT orderNumber, orderDate, status
FROM orders
WHERE status = 'In Process'","SELECT orderNumber, orderDate, customerNumber FROM orders WHERE status = 'In Process';"
103,how much each country made,Complex,True,False,True,1.0,0.875,0.9048,0.8333,,1.091,"SELECT c.country, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY c.country","SELECT c.country, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY c.country ORDER BY totalRevenue DESC;"
104,how many offices are there in each country,Medium,True,False,False,0.0,1.0,0.7,1.0,Wrong aggregation,0.971,"SELECT country, COUNT(officeCode) AS numOffices
FROM offices
GROUP BY country","SELECT country, COUNT(*) AS officeCount FROM offices GROUP BY country;"
105,i wanna see the levels of employees that report to a manager,Medium,True,False,False,0.0,0.75,0.4444,0.5,Other / logic error,1.048,"SELECT e.employeeNumber, e.firstName, e.lastName, e.reportsTo
FROM employees e
ORDER BY e.reportsTo","SELECT e.employeeNumber, CONCAT(e.firstName, ' ', e.lastName) AS employeeName, e.jobTitle, m.employeeNumber AS managerNumber, CONCAT(m.firstName, ' ', m.lastName) AS managerName FROM employees e JOIN employees m ON e.reportsTo = m.employeeNumber;"
106,customers with over 3 paymets,Complex,True,False,True,1.0,1.0,0.8889,1.0,,2.311,"SELECT c.customerNumber, c.customerName, COUNT(p.customerNumber) AS paymentCount
FROM customers c
LEFT JOIN payments p ON c.customerNumber = p.customerNumber
GROUP BY c.customerNumber, c.customerName
HAVING COUNT(p.customerNumber) > 3","SELECT c.customerNumber, c.customerName, COUNT(p.checkNumber) AS paymentCount FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(p.checkNumber) > 3;"
107,give me the total stock value for each vendor,Medium,True,False,True,1.0,0.875,0.8333,0.8,,0.851,"SELECT productVendor, SUM(quantityInStock * buyPrice) AS totalStockValue
FROM products
GROUP BY productVendor","SELECT productVendor, SUM(quantityInStock * buyPrice) AS totalStockValue FROM products GROUP BY productVendor ORDER BY totalStockValue DESC;"
108,what is the second highest payment we got,Simple,True,False,False,0.0,1.0,0.7692,0.8333,Other / logic error,0.938,"SELECT checkNumber, customerNumber, amount
FROM payments
ORDER BY amount DESC
LIMIT 1 OFFSET 1",SELECT DISTINCT amount FROM payments ORDER BY amount DESC LIMIT 1 OFFSET 1;
